统计年度,统计月份,BU,员工ID,职能,绩效分位,级别,司龄分箱,年龄分箱,底薪,基本工资调整,内勤绩效,岗位津贴,倒班津贴,特招津贴,加班费,经济补偿金,签约金,降温取暖费,配偶补贴,借调补贴
2025,1,平安科技,PAKJ-EMP-000001,风控,前20%,CD类员工,10年以上,25-30,7672,471,3888,1235,0,0,1478,25913,0,300,1418,0
2025,1,平安健康险,PAJKX-EMP-000002,财务,前50%,B类,3-5,35-40,9697,293,3090,947,0,0,1385,25047,0,300,1576,0
2025,1,平安健康险,PAJKX-EMP-000003,行政,前70%,CD类员工,3-5,30-35,5978,390,2014,773,0,0,716,26095,0,300,1293,0
2025,1,平安寿险,PASX-EMP-000004,法务,前40%,CD类员工,5-8,25-30,6553,433,2858,860,0,0,1039,14223,11465,300,1688,0
2025,1,平安科技,PAKJ-EMP-000005,产品,前40%,A类领导,3-5,40-45,14204,784,4783,1100,0,0,1283,29733,0,300,504,0
2025,1,平安好医生,PAHYS-EMP-000006,运营,后30%,CD类员工,10年以上,25以下,7900,364,1674,908,0,0,1092,31080,0,300,1652,0
2025,1,平安集团,PJT-EMP-000007,法务,前60%,CD类员工,8-10,45+,9604,464,2965,898,0,0,926,34537,0,300,0,0
2025,1,平安产险,PACX-EMP-000008,财务,后30%,CD类员工,10年以上,35-40,7892,314,2295,1072,0,0,1303,32803,0,300,1722,0
2025,1,平安健康险,PAJKX-EMP-000009,行政,前30%,A类领导,3-5,30-35,11287,618,4554,1061,0,0,656,40368,0,300,1399,0
2025,1,平安集团,PJT-EMP-000010,运营,前20%,B类,1年以下,35-40,8938,542,3204,1220,0,0,1499,51666,0,300,1573,0
2025,1,平安寿险,PASX-EMP-000011,财务,前50%,CD类员工,5-8,35-40,8276,461,2926,1193,0,0,880,41027,0,300,0,0
2025,1,平安寿险,PASX-EMP-000012,法务,前50%,A类领导,3-5,45+,15423,728,6560,1015,0,0,937,66990,0,300,1018,0
2025,1,平安健康险,PAJKX-EMP-000013,产品,后30%,CD类员工,1-3,25-30,6205,312,1661,1304,0,0,1557,13725,0,300,388,0
2025,1,平安寿险,PASX-EMP-000014,产品,前40%,A类领导,1年以下,40-45,10192,556,4520,1105,0,0,1783,34179,0,300,732,0
2025,1,平安银行,PAYH-EMP-000015,产品,前10%,CD类员工,3-5,25以下,6288,481,3525,1461,0,0,1306,24460,0,300,1099,0
