统计年度,统计月份,BU,员工ID,职能,绩效分位,级别,司龄分箱,年龄分箱,底薪,基本工资调整,内勤绩效,岗位津贴,倒班津贴,特招津贴,加班费,经济补偿金,签约金,降温取暖费,配偶补贴,借调补贴
2025,1,平安集团,平安-EMP-000001,销售,前20%,CD类员工,1-3,35-40,6452,461,2554,1282,0,0,991,30647,0,300,0,0
2025,1,平安集团,平安-EMP-000002,风控,前60%,B类,5-8,35-40,11024,381,3718,1143,0,0,1043,22576,0,300,0,0
2025,1,平安集团,平安-EMP-000003,市场,前20%,CD类员工,3-5,25以下,5510,368,2457,1258,0,0,1775,13438,0,300,1421,0
2025,1,平安集团,平安-EMP-000004,产品,前40%,CD类员工,5-8,45+,7717,358,2955,1184,0,0,1205,18398,0,300,444,0
2025,1,平安集团,平安-EMP-000005,法务,前10%,CD类员工,3-5,30-35,5975,583,3404,1186,0,0,956,18046,0,300,674,0
2025,1,平安集团,平安-EMP-000006,技术,前50%,CD类员工,1年以下,35-40,6247,479,1739,1093,600,0,1559,34458,0,300,0,0
2025,1,平安集团,平安-EMP-000007,风控,前50%,CD类员工,1-3,40-45,5784,430,1665,1300,0,0,811,22662,0,300,1819,0
2025,1,平安集团,平安-EMP-000008,产品,前10%,CD类员工,1-3,35-40,6288,588,2758,1100,0,0,1156,25179,0,300,1559,0
2025,1,平安集团,平安-EMP-000009,财务,前30%,CD类员工,10年以上,45+,8758,531,3325,775,0,0,830,38038,0,300,1875,0
2025,1,平安集团,平安-EMP-000010,风控,前60%,CD类员工,5-8,35-40,6591,399,2148,909,0,0,977,27914,0,300,1097,0
2025,1,平安集团,平安-EMP-000011,法务,前30%,B类,1年以下,25-30,6793,502,2791,1014,0,0,1094,30039,0,300,1410,0
2025,1,平安集团,平安-EMP-000012,风控,前30%,A类领导,10年以上,25以下,13961,485,5785,1146,0,0,1013,57526,0,300,1834,0
2025,1,平安集团,平安-EMP-000013,运营,前30%,B类,10年以上,30-35,9219,390,3344,750,0,0,1541,22596,0,300,1776,0
2025,1,平安集团,平安-EMP-000014,产品,后30%,CD类员工,3-5,30-35,6132,212,1355,997,0,0,1719,22353,0,300,0,0
2025,1,平安集团,平安-EMP-000015,财务,前70%,CD类员工,10年以上,30-35,7858,366,2725,737,0,0,1284,18981,0,300,1743,0
2025,1,平安集团,平安-EMP-000016,产品,前20%,B类,5-8,25-30,8943,463,3838,1076,0,300,1020,36789,0,300,0,0
2025,1,平安集团,平安-EMP-000017,销售,前60%,B类,3-5,35-40,10364,478,3170,1550,0,0,1619,21738,0,300,1329,0
2025,1,平安集团,平安-EMP-000018,项目,前20%,CD类员工,3-5,25-30,6184,554,2780,1155,0,0,1126,39521,0,300,1405,0
2025,1,平安集团,平安-EMP-000019,客服,后20%,A类领导,1年以下,25-30,10175,297,2687,964,0,0,2063,51244,0,300,428,0
2025,1,平安集团,平安-EMP-000020,客服,前40%,CD类员工,8-10,40-45,7775,324,2995,1174,0,0,1310,20332,0,300,849,0
2025,1,平安集团,平安-EMP-000021,行政,前20%,CD类员工,5-8,35-40,8672,620,3661,1089,0,0,1201,21903,0,300,0,0
2025,1,平安集团,平安-EMP-000022,产品,后30%,CD类员工,1-3,25以下,4885,305,1266,1189,0,0,1916,16229,0,300,1398,0
2025,1,平安集团,平安-EMP-000023,客服,前20%,A类领导,5-8,45+,12048,555,5069,1464,0,0,1071,29726,0,300,379,0
2025,1,平安集团,平安-EMP-000024,行政,前30%,CD类员工,3-5,25-30,6065,466,2001,821,0,0,1435,32882,0,300,1067,0
2025,1,平安集团,平安-EMP-000025,行政,前10%,CD类员工,3-5,35-40,7091,457,3368,738,0,0,923,26258,0,300,1535,0
2025,1,平安集团,平安-EMP-000026,财务,前30%,B类,5-8,25-30,7924,384,3076,1101,0,0,950,17559,0,300,892,0
2025,1,平安集团,平安-EMP-000027,客服,前40%,B类,3-5,35-40,10573,484,4148,904,0,0,1605,46479,0,300,0,0
2025,1,平安集团,平安-EMP-000028,技术,前10%,CD类员工,8-10,25-30,6802,467,3519,1261,0,0,1494,35090,0,300,0,0
2025,1,平安集团,平安-EMP-000029,市场,前20%,CD类员工,3-5,25-30,6609,578,2983,949,0,0,1742,26783,0,300,1180,0
2025,1,平安集团,平安-EMP-000030,财务,前30%,B类,10年以上,25-30,10623,561,3837,1243,0,0,1094,44387,0,300,472,0
2025,1,平安集团,平安-EMP-000031,行政,前20%,B类,3-5,40-45,11069,631,5567,709,0,0,1011,53164,0,300,0,0
2025,1,平安集团,平安-EMP-000032,运营,前30%,CD类员工,3-5,25以下,6775,425,2323,1010,0,0,1131,14520,0,300,0,0
2025,1,平安集团,平安-EMP-000033,销售,后30%,B类,5-8,45+,9059,270,1733,1605,0,0,975,38918,0,300,1241,0
2025,1,平安集团,平安-EMP-000034,产品,前60%,O类领导,1-3,25以下,12949,613,3994,1066,0,0,747,33965,0,300,1562,0
2025,1,平安集团,平安-EMP-000035,产品,前50%,CD类员工,10年以上,40-45,9080,326,2906,934,0,0,1478,21876,0,300,0,0
2025,1,平安集团,平安-EMP-000036,法务,前40%,B类,5-8,35-40,8862,507,3243,1149,0,0,1110,18801,0,300,0,0
2025,1,平安集团,平安-EMP-000037,财务,前40%,CD类员工,1-3,40-45,7850,370,2875,739,0,0,1089,21012,0,300,1552,0
2025,1,平安集团,平安-EMP-000038,产品,前50%,A类领导,5-8,25以下,12620,482,3848,1144,0,0,1005,39318,0,300,973,0
2025,1,平安集团,平安-EMP-000039,运营,后20%,CD类员工,3-5,25-30,5139,310,1366,852,0,0,2154,14258,0,300,740,0
2025,1,平安集团,平安-EMP-000040,运营,前20%,A类领导,3-5,25以下,11445,501,5333,1025,0,0,994,37167,0,300,0,0
2025,1,平安集团,平安-EMP-000041,销售,前60%,A类领导,3-5,35-40,10045,345,3121,1574,0,0,1279,49504,0,300,1755,0
2025,1,平安集团,平安-EMP-000042,财务,后30%,CD类员工,5-8,25以下,6504,312,1584,785,0,0,861,23041,0,300,0,0
2025,1,平安集团,平安-EMP-000043,销售,前40%,CD类员工,10年以上,25-30,6118,487,2289,1361,0,334,1416,29482,0,300,0,0
2025,1,平安集团,平安-EMP-000044,法务,前10%,CD类员工,3-5,25以下,6103,454,2854,1168,0,0,830,33021,0,300,1182,0
2025,1,平安集团,平安-EMP-000045,产品,后30%,CD类员工,1年以下,25以下,4889,351,1287,791,0,0,1125,13542,0,300,0,0
2025,1,平安集团,平安-EMP-000046,行政,后20%,B类,1年以下,25-30,7747,339,2137,884,0,0,1214,36233,0,300,521,0
2025,1,平安集团,平安-EMP-000047,行政,前40%,CD类员工,10年以上,40-45,9052,476,3506,1084,0,0,984,41173,0,300,0,0
2025,1,平安集团,平安-EMP-000048,产品,前60%,CD类员工,5-8,35-40,5835,412,1980,905,0,0,1745,19731,0,300,338,0
2025,1,平安集团,平安-EMP-000049,运营,前10%,B类,3-5,35-40,10107,730,5453,785,0,0,1323,32388,0,300,1415,0
2025,1,平安集团,平安-EMP-000050,技术,前60%,CD类员工,1-3,25-30,5111,475,1674,882,0,0,2395,13242,0,300,1183,0
2025,1,平安集团,平安-EMP-000051,财务,前60%,CD类员工,5-8,30-35,6455,413,2467,999,0,0,945,21588,0,300,1563,0
2025,1,平安集团,平安-EMP-000052,运营,后20%,B类,5-8,30-35,11239,394,3529,769,0,0,1091,29498,0,300,1637,0
2025,1,平安集团,平安-EMP-000053,销售,后20%,CD类员工,5-8,35-40,6342,273,1598,970,0,0,1403,27242,0,300,733,0
2025,1,平安集团,平安-EMP-000054,财务,前10%,O类领导,5-8,25-30,14884,765,7830,1232,0,0,884,42309,0,300,0,0
2025,1,平安集团,平安-EMP-000055,运营,前50%,CD类员工,1-3,30-35,6606,365,2533,1196,600,0,1922,39765,0,300,1156,0
2025,1,平安集团,平安-EMP-000056,法务,前60%,B类,5-8,45+,10209,423,2930,1179,0,0,1209,31511,0,300,692,0
2025,1,平安集团,平安-EMP-000057,产品,前10%,CD类员工,3-5,35-40,8322,691,4148,1014,0,0,1298,45445,0,300,1432,0
2025,1,平安集团,平安-EMP-000058,风控,前10%,CD类员工,3-5,40-45,7171,724,3225,859,0,0,1451,23362,0,300,0,0
2025,1,平安集团,平安-EMP-000059,财务,后30%,CD类员工,5-8,45+,8281,225,1869,921,0,0,1094,21138,0,300,1481,0
2025,1,平安集团,平安-EMP-000060,运营,后30%,A类领导,10年以上,45+,13907,390,3017,943,0,0,1005,32640,0,300,0,0
2025,1,平安集团,平安-EMP-000061,财务,后30%,CD类员工,3-5,35-40,7982,251,1742,1024,0,0,1120,29858,0,300,1382,0
2025,1,平安集团,平安-EMP-000062,运营,前60%,A类领导,10年以上,45+,17370,703,5279,772,600,0,1510,69281,0,300,591,0
2025,1,平安集团,平安-EMP-000063,产品,前40%,CD类员工,3-5,25以下,5068,334,1900,1326,0,0,1284,11653,0,300,616,0
2025,1,平安集团,平安-EMP-000064,风控,前10%,CD类员工,1年以下,25以下,5174,432,2367,1115,0,0,933,32406,0,300,1720,0
2025,1,平安集团,平安-EMP-000065,财务,前30%,B类,3-5,35-40,7735,416,3025,843,0,0,1183,16967,0,300,0,0
2025,1,平安集团,平安-EMP-000066,财务,前40%,B类,5-8,35-40,10266,436,3474,1228,0,0,1142,44599,0,300,0,0
2025,1,平安集团,平安-EMP-000067,风控,前60%,CD类员工,3-5,35-40,6822,441,2091,1271,0,0,658,13672,0,300,429,0
2025,1,平安集团,平安-EMP-000068,运营,后30%,CD类员工,3-5,25以下,6705,345,1456,701,0,0,2004,25918,0,300,0,0
2025,1,平安集团,平安-EMP-000069,市场,后30%,CD类员工,3-5,35-40,6191,327,1656,870,0,0,801,13344,0,300,1208,0
2025,1,平安集团,平安-EMP-000070,客服,后30%,CD类员工,3-5,30-35,7142,198,1800,1017,0,0,1371,20307,0,300,340,0
2025,1,平安集团,平安-EMP-000071,产品,前60%,CD类员工,5-8,30-35,7959,383,2572,1136,0,254,1482,33823,0,300,1479,0
2025,1,平安集团,平安-EMP-000072,法务,前50%,CD类员工,1-3,30-35,6383,416,1968,1020,0,0,1014,14294,0,300,1092,0
2025,1,平安集团,平安-EMP-000073,法务,前50%,CD类员工,5-8,25以下,5738,424,1966,854,0,0,1231,21133,0,300,1300,0
2025,1,平安集团,平安-EMP-000074,客服,前20%,CD类员工,1-3,30-35,5495,563,2287,1428,0,0,1837,12361,0,300,1842,0
2025,1,平安集团,平安-EMP-000075,法务,前20%,A类领导,1-3,45+,11364,554,4652,1090,0,0,1368,54635,0,300,1778,0
2025,1,平安集团,平安-EMP-000076,财务,后30%,B类,1-3,35-40,7426,255,1943,1089,0,0,912,17493,0,300,450,0
2025,1,平安集团,平安-EMP-000077,产品,前20%,CD类员工,5-8,40-45,6537,399,2980,1080,0,0,786,18926,0,300,0,0
2025,1,平安集团,平安-EMP-000078,财务,前30%,B类,3-5,45+,8200,324,2878,1030,0,0,1015,27519,0,300,911,0
2025,1,平安集团,平安-EMP-000079,财务,前50%,CD类员工,5-8,35-40,5791,482,2087,1021,0,0,1146,14861,0,300,0,0
2025,1,平安集团,平安-EMP-000080,市场,前40%,CD类员工,3-5,35-40,5932,373,2246,921,0,0,1233,18142,0,300,1623,0
2025,1,平安集团,平安-EMP-000081,行政,后20%,A类领导,5-8,30-35,13763,501,3602,841,0,0,1040,34498,0,300,1741,0
2025,1,平安集团,平安-EMP-000082,技术,前60%,B类,5-8,25以下,9775,417,2783,1304,0,267,1694,42870,0,300,303,0
2025,1,平安集团,平安-EMP-000083,行政,前10%,B类,1-3,30-35,7746,488,3990,957,0,0,1362,30943,0,300,0,0
2025,1,平安集团,平安-EMP-000084,产品,前30%,CD类员工,10年以上,25以下,6102,501,2422,1205,0,0,1082,37195,0,300,890,0
2025,1,平安集团,平安-EMP-000085,技术,前20%,B类,5-8,40-45,10387,619,4909,1273,0,0,1939,20340,0,300,1338,0
2025,1,平安集团,平安-EMP-000086,项目,前50%,CD类员工,1年以下,25-30,4893,412,1488,983,0,0,1138,17577,0,300,1810,0
2025,1,平安集团,平安-EMP-000087,销售,前50%,CD类员工,10年以上,45+,8136,502,2963,1759,0,0,853,41531,0,300,416,0
2025,1,平安集团,平安-EMP-000088,财务,前40%,B类,3-5,45+,10392,338,3812,888,0,0,1149,32541,0,300,0,0
2025,1,平安集团,平安-EMP-000089,财务,前30%,A类领导,1-3,30-35,11006,489,4210,1260,0,0,1022,25407,0,300,0,0
2025,1,平安集团,平安-EMP-000090,法务,前60%,A类领导,5-8,25以下,11413,403,4095,1132,0,0,1109,25079,0,300,1450,0
2025,1,平安集团,平安-EMP-000091,财务,前50%,CD类员工,5-8,25以下,6995,371,2832,1184,0,0,1485,19391,0,300,1025,0
2025,1,平安集团,平安-EMP-000092,市场,前20%,CD类员工,3-5,25-30,6645,555,3242,1031,0,0,1266,25651,0,300,935,0
2025,1,平安集团,平安-EMP-000093,财务,前10%,O类领导,5-8,25-30,14485,848,6445,1135,0,0,1202,71111,0,300,627,0
2025,1,平安集团,平安-EMP-000094,产品,前50%,B类,1-3,25-30,6341,521,2404,1353,0,0,1342,31232,0,300,1663,0
2025,1,平安集团,平安-EMP-000095,财务,前10%,B类,1-3,25-30,6464,597,2832,678,0,0,956,19005,0,300,1986,0
2025,1,平安集团,平安-EMP-000096,风控,前30%,CD类员工,3-5,35-40,7828,515,2746,839,0,0,1345,13315,0,300,468,0
2025,1,平安集团,平安-EMP-000097,项目,前40%,A类领导,1-3,25以下,9684,455,3659,806,0,0,1069,42204,0,300,0,0
2025,1,平安集团,平安-EMP-000098,财务,前50%,B类,5-8,35-40,10222,300,3150,1207,0,0,1453,56072,0,300,1404,0
2025,1,平安集团,平安-EMP-000099,财务,前50%,B类,5-8,45+,10871,489,3733,926,0,0,966,22662,0,300,819,0
2025,1,平安集团,平安-EMP-000100,财务,前50%,CD类员工,3-5,30-35,6836,452,2352,923,0,0,962,27019,0,300,929,0
2025,1,平安集团,平安-EMP-000101,市场,前70%,B类,5-8,35-40,11196,342,3499,1280,0,0,1499,24098,0,300,0,0
